image,caption
3325157569_8084ab3293.jpg,There is a college basketball player shooting a jumped .
3326588088_172d1b2584.jpg,Two guitarists dressed in white perform .
3326588088_172d1b2584.jpg,Two guitar players dressed in white
3326588088_172d1b2584.jpg,Two men in white suits play the guitar on a stage .
3326588088_172d1b2584.jpg,"Two men wearing all white kneel on the floor , palying guitar ."
3326588088_172d1b2584.jpg,Two men wearing white suits play guitar onstage .
3329169877_175cb16845.jpg,A lone snowboarder wearing a white jacket jumping into the air on the snowy mountains .
3329169877_175cb16845.jpg,A snowboarder flies through the air in front of leafless trees .
3329169877_175cb16845.jpg,a snowboarder gets some air .
3329169877_175cb16845.jpg,A snowboarder in green pants and a white jacket is jumping high in the air .
3329169877_175cb16845.jpg,Someone in green pants is on a white snowboard in the air .
3329793486_afc16663cc.jpg,A man on a snowboard is grinding a ramp .
3329793486_afc16663cc.jpg,a skier on a snowy ski jump
3329793486_afc16663cc.jpg,A snowboarder is riding down a ramp amidst snow .
3329793486_afc16663cc.jpg,A snowboarder prepares to go over a ramp .
3329793486_afc16663cc.jpg,Snowboarding practice on a snowy hillside
333031366_a0828c540d.jpg,A black and white dog with a stick is in muddy water .
333031366_a0828c540d.jpg,A dog is in some water with a tree branch in its mouth .
333031366_a0828c540d.jpg,A dog is plling a very large branch out of the water .
333031366_a0828c540d.jpg,A dog is walking through the water carrying a large stick in its mouth .
333031366_a0828c540d.jpg,"Black and white dog outdoors in muddy water , with stick in mouth ."
3331525712_af1dcc47f2.jpg,A fan sitting on someone 's shoulders is waving to a woman on a stage that says Amnesty International .
3331525712_af1dcc47f2.jpg,A man in blue jeans is sitting on the shoulders of another person as he interacts with a woman performer onstage at a concert .
3331525712_af1dcc47f2.jpg,A woman onstage points to a man holding up his hand
3331525712_af1dcc47f2.jpg,A woman with a microphone on a stage points the microphone at a man who is standing in the audience in front of her
3331525712_af1dcc47f2.jpg,Woman onstage at Amnesty International event exchanges gestures with man offstage .
3332136681_9aecf101fd.jpg,A man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on .
3332136681_9aecf101fd.jpg,A man with an orange vest is shoveling rocks .
3332136681_9aecf101fd.jpg,A man with a yellow vest shovels rocks while another man watches .
3332136681_9aecf101fd.jpg,One construction worker in an orange vest shoveling rocks while another one in a blue vest watches .
3332136681_9aecf101fd.jpg,"The man , wearing a worker 's vest , is shoveling rocks ."
3333017828_b930b9d41b.jpg,A dog runs along a beach near the waves .
3333017828_b930b9d41b.jpg,A white and brown dog runs along the shoreline .
3333017828_b930b9d41b.jpg,A white and tan dog is running on a beach .
3333017828_b930b9d41b.jpg,A white dog is running on wet rocks .
3333017828_b930b9d41b.jpg,A white dog running along side a river
3333826465_9c84c1b3c6.jpg,A man in a costume poses with two young boys .
3333826465_9c84c1b3c6.jpg,Two boys are posing along with an adult in a ninja-like costume
3333826465_9c84c1b3c6.jpg,Two boys pose with an action hero .
3333826465_9c84c1b3c6.jpg,Two young boys are posing for a picture with a character from the Power Rangers .
3333826465_9c84c1b3c6.jpg,Two young boys are posing with a person dressed as a Power Ranger .
3335097235_538f4777c3.jpg,A wet dog running in a dry field .
3335097235_538f4777c3.jpg,Black and white dog running outside .
3335097235_538f4777c3.jpg,The brown and white dog is running though the brush-land .
3335097235_538f4777c3.jpg,The dog is running with his tongue hanging out of his mouth .
3335097235_538f4777c3.jpg,The white and black dog is running through a field .
3338217927_3c5cf3f7c6.jpg,A black dog in snow is jumping off the ground to catch a stick .
3338217927_3c5cf3f7c6.jpg,A dog jumping for a Frisbee in the snow .
3338217927_3c5cf3f7c6.jpg,A dog jumps to catch a toy in the snow .
3338217927_3c5cf3f7c6.jpg,A dog plays in the snow .
3338217927_3c5cf3f7c6.jpg,Black dog jumping into the air to catch a toy in the snow .
3341477531_4e37450f35.jpg,A shirtless man is doing a skateboard trick .
3341477531_4e37450f35.jpg,A shirtless man rides a skateboard .
3341477531_4e37450f35.jpg,A shirtless man skateboarding with his arms in the air .
3341477531_4e37450f35.jpg,A shirtless man skateboards on a ledge .
3341477531_4e37450f35.jpg,The skateboarder enjoys night skating at the skate park .
3343311201_eeb1a39def.jpg,An artist painting on a small canvas
3343311201_eeb1a39def.jpg,A woman standing on a lawn painting a picture .
3343311201_eeb1a39def.jpg,A woman wearing overalls standing at an easel painting a picture .
3343311201_eeb1a39def.jpg,Girl in blue coverall painting
3343311201_eeb1a39def.jpg,The lady holds her paintbrush next to the artist 's easel .
3343900764_2a4c0405f9.jpg,A basketball player attempting to control the ball near the basket rim .
3343900764_2a4c0405f9.jpg,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team .
3343900764_2a4c0405f9.jpg,A basketball player is scoring a basket .
3343900764_2a4c0405f9.jpg,Two men jump up for the ball near the hoop in a basketball game .
3343900764_2a4c0405f9.jpg,two teams playing basketball on a court in a stadium .
3346289227_198fced308.jpg,A male on Rollerblades skating down a railing next to stairs .
3346289227_198fced308.jpg,A man is rollerblading down a white railing beside a red brick building .
3346289227_198fced308.jpg,A man is skating down a rail above some steps .
3346289227_198fced308.jpg,A man slides a skateboard down a stair ramp .
3346289227_198fced308.jpg,An in-line skater grinding on a rail .
334737767_7f344eee16.jpg,A black and tan dog running in a field
334737767_7f344eee16.jpg,a brown and black dog running through a large grassy field .
334737767_7f344eee16.jpg,A dog gets ready to catch something in the grass .
334737767_7f344eee16.jpg,A tan and black dog runs over a green field with its mouth open .
334737767_7f344eee16.jpg,The tan and black dog is running across the grass .
3348384389_73b6647017.jpg,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .
3348384389_73b6647017.jpg,A dark brown dog is biting at a lighter brown colored dog .
3348384389_73b6647017.jpg,The dog with the red collar is bearing its teeth at the dog with the blue collar .
3348384389_73b6647017.jpg,Two dogs are on a white carpet with one of the dogs showing its fangs .
3348384389_73b6647017.jpg,"Two dogs , one with mouth open ."
3348811097_0e09baa26f.jpg,A boy jumps off of an open air staircase .
3348811097_0e09baa26f.jpg,A person jumping off of an outdoor staircase .
3348811097_0e09baa26f.jpg,A person jumping step railing .
3348811097_0e09baa26f.jpg,Boy wearing a blue hoodie jumps over a stair railing .
3348811097_0e09baa26f.jpg,The young man wearing a blue sweatshirt and blue jeans is hopping over the railing on the fence .
3353328134_dd9ed0edab.jpg,A skier doing a flip in a wooded area .
3353328134_dd9ed0edab.jpg,A skier on red skis is flipping upside down between two trees .
3353328134_dd9ed0edab.jpg,Person on skis upside down caught between two trees
3353328134_dd9ed0edab.jpg,Skier jumps high in front of trees in snowy winter landscape .
3353328134_dd9ed0edab.jpg,The skier is doing a flip through some trees
3354200211_35348e47d8.jpg,A bunch of people walking down the street .
3354200211_35348e47d8.jpg,Adults and children dressed for cold weather in a road race .
3354200211_35348e47d8.jpg,A group of people run down a city street .
3354200211_35348e47d8.jpg,Many people are jogging along the street by a green fence .
3354200211_35348e47d8.jpg,Many people run in a race on a street .
3354330935_de75be9d2f.jpg,A person is holding a camera while a skier does a trick .
3354330935_de75be9d2f.jpg,A skier doing a trick by a snow mound while a man films it with a camera .
3354330935_de75be9d2f.jpg,a skier is being filmed by a man with video camera on a jib .
3354330935_de75be9d2f.jpg,A skier wearing blue snow pants is flying through the air near a jump .
3354330935_de75be9d2f.jpg,A skier stands on his hands in the snow in front of a movie camera .
3354883962_170d19bfe4.jpg,A dog runs in the snow .
3354883962_170d19bfe4.jpg,An off-white dog has his mouth open as he bounds through the fenced-in snowy area .
3354883962_170d19bfe4.jpg,A white dog runs past a fence on a snowy day .
3354883962_170d19bfe4.jpg,A white dog with a black collar runs in the snow .
3354883962_170d19bfe4.jpg,"A white poodle is running in the snow , near a chain link fence ."
3357194782_c261bb6cbf.jpg,A man in the dooorway of a bus looking onward .
3357194782_c261bb6cbf.jpg,"A man standing at the door of a vehicle , with another sitting , glancing out the window ."
3357194782_c261bb6cbf.jpg,People ride a bus or trolley .
3357194782_c261bb6cbf.jpg,some people riding an old bus
3357194782_c261bb6cbf.jpg,Three passengers on a train car .
3358380484_b99b48f0c9.jpg,A brown and white dog is running .
3358380484_b99b48f0c9.jpg,A brown and white dog is running through dead grass .
3358380484_b99b48f0c9.jpg,a brown and white dog with his tongue sticking out jumping on some grass
3358380484_b99b48f0c9.jpg,A dog and a ball .
3358380484_b99b48f0c9.jpg,A large brown and white dog is leaping through the hair .
3361882891_6e610ffdbb.jpg,A bicycle rider takes a daring jump as his friends watch .
3361882891_6e610ffdbb.jpg,a biker jumps over a pile of dirt .
3361882891_6e610ffdbb.jpg,A man in blue jeans is jumping a bike over hills of dirt .
3361882891_6e610ffdbb.jpg,A man jumps off a ramp on his bike .
3361882891_6e610ffdbb.jpg,A man rides a bicycle over a dirt ramp .
3364160101_c5e6c52b25.jpg,A game of hockey is being played .
3364160101_c5e6c52b25.jpg,A man wearing a sports uniform runs down the field as another follows .
3364160101_c5e6c52b25.jpg,"A player in purple , white , and black attempts to make a play near the end of a field ."
3364160101_c5e6c52b25.jpg,number fiveteen runs with the lacrosse ball .
3364160101_c5e6c52b25.jpg,Two lacrosse players are running on the sports-field .
3364715316_df8c20bac1.jpg,Two people play on the beach .
3364715316_df8c20bac1.jpg,Two women are playing a racquet game on the beach .
3364715316_df8c20bac1.jpg,Two women in bathing suits play on the beach .
3364715316_df8c20bac1.jpg,Two women in bikinis play on the beach .
3364715316_df8c20bac1.jpg,Two women on a beach .
336551609_1385ab139e.jpg,A lone hiker treks through deep snow near rocky peaks .
336551609_1385ab139e.jpg,A mountain climber on a snowy plain near a mountaintop .
336551609_1385ab139e.jpg,A person travels down a snowy path into the mountains .
336551609_1385ab139e.jpg,"On a mountaintop a climber is seen in the distance , black figure against white snow"
336551609_1385ab139e.jpg,Someone is walking through the snow with snow covered mountains behind them .
3367053761_8ec5834bf3.jpg,A girl with a bun is sitting at a desk .
3367053761_8ec5834bf3.jpg,"Group of people , from behind , seated in a line of desks by windows in library ."
3367053761_8ec5834bf3.jpg,People are sitting at desks in a library .
3367053761_8ec5834bf3.jpg,Person sitting at a desk in a library .
3367053761_8ec5834bf3.jpg,two people are sitting at desks by the windows in a library .
3368671163_0171259581.jpg,A beige dog runs behind a white dog holding a yellow toy .
3368671163_0171259581.jpg,a dog chases another dog with a toy in its mouth .
3368671163_0171259581.jpg,a dog running in a park with a rubber chicken in its mouth .
3368671163_0171259581.jpg,A white dog carries a yellow toy while another dog follows .
3368671163_0171259581.jpg,The dog is holding a yellow toy .
3370308329_7f2de5bb58.jpg,A group of girls climb up a snowy hill .
3370308329_7f2de5bb58.jpg,Four children climbing up a snow covered hill .
3370308329_7f2de5bb58.jpg,Four kids are climbing a shallow snow covered hill while wearing winter gear .
3370308329_7f2de5bb58.jpg,"Four kids climb a snowy hill , one struggles ."
3370308329_7f2de5bb58.jpg,Four snowsuit clad children climb up a snowy hillside .
3373544964_c9f1253b7d.jpg,"A boy and his dog are standing on a trampoline , enjoying each others company ."
3373544964_c9f1253b7d.jpg,A boy looks at a dog while they stand on a trampoline outside .
3373544964_c9f1253b7d.jpg,"A buy with glasses petting his bulldog , on the pavement with woods in the background ."
3373544964_c9f1253b7d.jpg,A muscular dog with upturned face looking into eyes of a young boy .
